cid000126550,03,02,005,0016,uid00509147,0241,2012-07-24
cid000126551,02,01,005,0038,uid00899401,1422,2013-02-27
cid000126552,04,05,001,0044,uid01380947,0875,2011-06-22
cid000126553,04,01,001,0041,uid01954812,0007,2014-01-14
cid000126554,02,04,002,0035,uid00272264,1187,2016-12-20
cid000126555,03,03,005,0016,uid00610842,0970,2011-02-09
cid000126556,01,03,004,0041,uid00791811,0252,2012-07-11
cid000126557,04,04,005,0044,uid01499167,1373,2013-12-25
cid000126558,01,04,002,0010,uid01735669,1898,2010-07-11
cid000126559,01,04,003,0018,uid01151604,0637,2014-11-07
cid000126560,04,03,005,0017,uid00088799,1350,2014-11-14
cid000126561,01,02,002,0018,uid01758873,0748,2016-03-03
cid000126562,04,05,003,0002,uid00967636,1336,2015-06-08
cid000126563,02,05,004,0001,uid00672011,0036,2010-07-03
cid000126564,02,05,005,0031,uid01322705,0406,2013-06-21
cid000126565,01,01,005,0041,uid00618580,1910,2011-03-16
cid000126566,01,04,001,0009,uid01026638,1065,2010-02-21
cid000126567,04,03,002,0003,uid00142480,1850,2013-07-15
cid000126568,04,03,005,0044,uid00183954,0536,2016-10-21
cid000126569,04,01,005,0050,uid01896750,1641,2012-10-28
cid000126570,02,04,004,0017,uid01927992,0153,2012-12-05
cid000126571,03,04,004,0027,uid00422740,1893,2015-05-03
cid000126572,02,05,001,0040,uid00391323,1407,2016-06-20
cid000126573,03,01,005,0005,uid00085501,1174,2011-02-12
cid000126574,04,03,002,0030,uid01305564,0094,2011-04-23
cid000126575,01,04,003,0047,uid01047927,0201,2013-03-11
cid000126576,02,01,002,0038,uid01762990,1401,2011-02-15
cid000126577,04,03,005,0001,uid00796530,1315,2016-02-23
cid000126578,01,04,005,0029,uid01549692,1535,2011-04-13
cid000126579,01,02,003,0028,uid01602860,1171,2012-06-03
cid000126580,03,04,003,0038,uid00814981,1843,2013-06-20
cid000126581,02,04,005,0038,uid00059766,0560,2012-08-27
cid000126582,03,04,001,0048,uid01047838,0488,2013-11-18
cid000126583,01,03,004,0045,uid00185306,0614,2014-02-20
cid000126584,01,05,001,0035,uid01864532,0393,2016-11-10
cid000126585,01,03,004,0049,uid01684622,1150,2014-01-25
cid000126586,02,03,001,0007,uid01565184,0389,2013-10-19
cid000126587,03,02,001,0020,uid00969458,0758,2016-09-02
cid000126588,04,04,002,0039,uid00217068,1904,2010-06-08
cid000126589,04,03,001,0011,uid00577856,0404,2012-12-11
cid000126590,02,01,001,0024,uid00651059,0334,2016-05-05
cid000126591,04,02,004,0049,uid01113713,0135,2015-11-11
cid000126592,03,04,005,0026,uid00377828,0699,2013-06-27
cid000126593,04,05,002,0041,uid00669175,1978,2015-06-09
cid000126594,01,02,005,0026,uid01799993,0332,2015-10-05
cid000126595,04,02,002,0034,uid00901902,1990,2015-11-11
cid000126596,02,04,003,0031,uid01140681,0638,2010-03-02
cid000126597,02,05,005,0047,uid01018799,1663,2015-01-21
cid000126598,01,02,003,0028,uid01562688,0539,2012-08-23
cid000126599,04,03,001,0044,uid00088121,1849,2010-08-05
cid000126600,04,02,003,0010,uid01566722,1256,2013-11-19
cid000126601,03,01,005,0030,uid01761014,0325,2016-03-20
cid000126602,04,02,002,0035,uid00478460,0857,2012-10-14
cid000126603,02,03,002,0013,uid00524956,1372,2013-06-16
cid000126604,01,02,001,0007,uid01618820,0257,2010-08-14
cid000126605,02,05,004,0022,uid01639781,0976,2014-03-25
cid000126606,04,03,001,0037,uid00761206,1776,2013-11-12
cid000126607,02,02,002,0013,uid00110380,0572,2014-11-13
cid000126608,03,01,005,0038,uid00652820,0050,2016-07-07
cid000126609,04,04,002,0032,uid01962672,0715,2012-12-02
cid000126610,01,04,003,0039,uid01422411,0196,2012-04-21
cid000126611,02,04,005,0036,uid00075545,1223,2014-06-02
cid000126612,04,01,002,0008,uid00728505,0535,2012-03-22
cid000126613,01,05,004,0005,uid00598836,1594,2012-06-15
cid000126614,04,05,003,0035,uid00555139,1741,2014-01-25
cid000126615,04,05,001,0006,uid01427940,1416,2016-02-04
cid000126616,02,02,005,0024,uid00768245,1171,2016-08-03
cid000126617,01,03,004,0021,uid01945967,0807,2014-02-18
cid000126618,03,05,003,0021,uid01872713,1265,2014-11-02
cid000126619,01,01,002,0019,uid01677595,1782,2013-08-05
cid000126620,04,05,004,0018,uid00741233,0663,2014-07-23
cid000126621,03,03,002,0050,uid00026060,0646,2013-11-03
cid000126622,02,02,004,0029,uid00355311,0889,2013-07-16
cid000126623,03,04,001,0019,uid00323420,1361,2011-08-21
cid000126624,02,03,005,0017,uid01113465,1754,2015-04-16
cid000126625,03,05,002,0048,uid00561378,1350,2016-05-09
cid000126626,03,04,005,0024,uid00582579,1172,2011-03-25
cid000126627,01,05,003,0050,uid01971737,0437,2010-03-20
cid000126628,01,01,003,0047,uid01698362,0398,2013-02-18
cid000126629,02,02,004,0008,uid00381037,0539,2014-06-02
cid000126630,02,05,004,0024,uid00915029,1812,2013-04-04
cid000126631,02,05,001,0013,uid00714500,0029,2016-07-23
cid000126632,03,02,005,0047,uid01878686,1464,2016-10-13
cid000126633,01,01,004,0035,uid00462286,0217,2015-09-17
cid000126634,03,05,002,0038,uid00481149,1428,2010-01-09
cid000126635,04,04,004,0035,uid00980185,0111,2012-09-14
cid000126636,04,03,003,0021,uid01351064,1324,2010-01-18
cid000126637,03,04,002,0032,uid01373126,1345,2013-01-28
cid000126638,04,04,003,0028,uid01653095,0489,2012-12-24
cid000126639,03,03,003,0023,uid00010454,0442,2013-08-23
cid000126640,01,02,003,0039,uid00381843,0190,2011-03-03
cid000126641,02,04,001,0043,uid01813781,0603,2015-04-27
cid000126642,02,02,004,0011,uid00395615,1220,2014-11-09
cid000126643,03,03,004,0009,uid00546787,0039,2011-10-03
cid000126644,02,03,002,0012,uid00787817,1151,2016-11-13
cid000126645,03,02,001,0016,uid00917965,1188,2012-11-26
cid000126646,03,05,005,0049,uid01765917,1225,2016-05-10
cid000126647,01,01,002,0005,uid00789082,1238,2012-06-11
cid000126648,04,03,005,0007,uid00745299,0612,2012-11-26
cid000126649,04,02,002,0033,uid00202030,1744,2014-09-20
cid000126650,03,03,001,0001,uid01337534,0734,2016-05-21
cid000126651,02,03,002,0013,uid00620130,0958,2012-10-15
cid000126652,02,04,001,0006,uid00310811,0252,2016-07-13
cid000126653,03,01,004,0035,uid01107680,1111,2011-07-16
cid000126654,04,03,002,0030,uid01719906,1811,2016-05-26
cid000126655,01,02,003,0035,uid00302339,0727,2010-09-07
cid000126656,02,01,003,0032,uid01779130,0097,2011-04-15
cid000126657,02,04,002,0005,uid00110056,1916,2011-03-18
cid000126658,01,03,002,0047,uid00961603,1461,2010-12-09
cid000126659,03,01,002,0023,uid01750123,0417,2011-11-10
cid000126660,01,05,003,0014,uid00574354,0632,2014-08-26
cid000126661,01,03,005,0002,uid00444087,0824,2015-05-12
cid000126662,04,05,005,0028,uid01039261,1115,2013-10-24
cid000126663,04,02,002,0011,uid01895294,1730,2014-08-04
cid000126664,01,05,003,0003,uid00249334,1685,2014-12-22
cid000126665,03,04,004,0040,uid00523131,1238,2014-10-10
cid000126666,02,02,004,0048,uid00891196,0124,2011-03-05
cid000126667,04,04,002,0049,uid00850277,1802,2013-11-25
cid000126668,03,03,005,0037,uid01284872,1571,2010-05-25
cid000126669,01,02,001,0009,uid01741832,1201,2014-12-05
cid000126670,04,04,001,0031,uid01810480,0469,2015-04-16
cid000126671,04,01,005,0027,uid00614502,0920,2015-07-08
cid000126672,03,04,005,0035,uid00560463,1113,2015-09-27
cid000126673,02,05,001,0032,uid01305460,0815,2014-05-01
cid000126674,04,04,002,0050,uid00005149,1973,2011-02-15
cid000126675,04,04,003,0033,uid00375814,0261,2014-05-24
cid000126676,01,01,002,0036,uid00732953,1388,2011-02-06
cid000126677,01,04,001,0037,uid00912754,0366,2011-05-06
cid000126678,03,05,001,0001,uid01683912,0480,2014-11-05
cid000126679,02,01,001,0019,uid00703696,0285,2016-02-04
cid000126680,03,01,003,0020,uid01034470,0160,2011-01-04
cid000126681,04,01,001,0006,uid01025113,0756,2016-05-19
cid000126682,01,02,004,0021,uid00727949,1745,2012-07-18
cid000126683,01,02,004,0031,uid01996183,1299,2011-07-20
cid000126684,02,03,005,0037,uid01786157,1902,2013-01-01
cid000126685,03,01,004,0026,uid01794812,0729,2014-08-15
cid000126686,01,01,001,0019,uid01709119,0742,2015-08-21
cid000126687,02,05,003,0012,uid00668386,0870,2011-01-12
cid000126688,01,03,005,0041,uid01287030,0029,2014-04-01
cid000126689,02,05,003,0004,uid00879529,0344,2011-05-06
cid000126690,03,01,003,0017,uid00405585,1407,2014-02-04
cid000126691,03,01,001,0014,uid00524727,0538,2015-08-02
cid000126692,03,03,002,0001,uid01130126,1476,2014-11-26
cid000126693,03,03,001,0046,uid00470244,0590,2010-06-03
cid000126694,01,03,003,0044,uid01351645,1462,2015-01-17
cid000126695,02,05,005,0026,uid01272135,1117,2013-05-08
cid000126696,02,05,002,0012,uid00350318,1201,2010-05-25
cid000126697,04,04,005,0008,uid01290324,1671,2013-12-24
cid000126698,03,05,005,0046,uid00722583,0466,2013-05-25
cid000126699,02,05,001,0034,uid01487667,1938,2012-08-28
cid000126700,01,05,002,0032,uid01934452,1541,2010-07-14
cid000126701,02,01,002,0019,uid00791301,0035,2013-08-18
cid000126702,04,01,005,0044,uid01970611,0434,2010-02-08
cid000126703,02,05,004,0010,uid00270065,0776,2014-05-18
cid000126704,01,01,002,0008,uid00499916,0298,2016-01-08
cid000126705,01,04,005,0006,uid00330703,1264,2014-10-02
cid000126706,04,05,003,0006,uid00522658,0787,2014-06-01
cid000126707,03,03,002,0037,uid00640354,1512,2010-03-25
cid000126708,03,02,004,0036,uid01561350,1388,2014-12-23
cid000126709,03,02,005,0031,uid00643622,0991,2014-03-26
cid000126710,04,01,005,0050,uid01625222,1795,2013-12-28
cid000126711,04,04,005,0012,uid00664331,0728,2015-02-17
cid000126712,04,01,005,0020,uid01590158,1757,2014-05-21
cid000126713,04,04,002,0007,uid01483507,1320,2013-03-13
cid000126714,03,04,002,0028,uid00268017,1349,2011-09-13
cid000126715,03,03,002,0034,uid01858434,0215,2012-02-16
cid000126716,03,05,001,0046,uid01237387,1332,2010-08-19
cid000126717,04,03,004,0044,uid01008109,0790,2011-10-08
cid000126718,01,01,005,0031,uid00614549,0197,2013-03-14
cid000126719,03,01,001,0001,uid01944022,1041,2012-09-13
cid000126720,02,03,002,0010,uid00572170,1559,2016-05-17
cid000126721,01,02,005,0033,uid01742603,1882,2011-02-22
cid000126722,03,03,004,0049,uid01195594,0029,2010-05-01
cid000126723,04,04,001,0017,uid00079011,0290,2010-08-05
cid000126724,04,03,002,0019,uid01092818,0150,2013-12-20
cid000126725,01,03,004,0017,uid01665075,0765,2016-05-26
cid000126726,01,03,005,0022,uid01310414,0626,2015-02-17
cid000126727,02,01,002,0038,uid01031607,1140,2015-08-13
cid000126728,02,03,005,0024,uid01682037,0195,2015-01-21
cid000126729,03,01,001,0013,uid00859465,0526,2012-02-04
cid000126730,04,01,002,0022,uid00173676,1346,2013-09-17
cid000126731,01,04,004,0026,uid00629772,0342,2015-02-03
cid000126732,02,02,002,0048,uid01522633,1791,2013-10-25
cid000126733,03,01,001,0033,uid00318457,0657,2012-11-14
cid000126734,04,02,003,0042,uid00759822,0369,2011-12-02
cid000126735,03,01,002,0005,uid00507193,1644,2011-11-17
cid000126736,02,04,003,0041,uid00416308,0183,2016-12-11
cid000126737,03,05,003,0018,uid00408171,0084,2014-07-24
cid000126738,01,05,002,0032,uid01935172,1226,2015-05-14
cid000126739,03,05,004,0034,uid00374569,0286,2014-04-20
cid000126740,04,02,002,0003,uid00480447,0730,2010-03-24
cid000126741,04,02,004,0033,uid00733856,1423,2016-02-21
cid000126742,03,02,001,0004,uid00086563,1099,2015-03-14
cid000126743,03,01,001,0020,uid00255959,1819,2016-06-09
cid000126744,02,04,003,0011,uid01312606,1508,2012-06-07
cid000126745,03,04,005,0013,uid00461491,1462,2016-08-24
cid000126746,02,02,005,0007,uid01317357,0319,2013-04-10
cid000126747,04,04,003,0015,uid00482510,0189,2012-06-17
cid000126748,01,01,002,0049,uid01032793,0312,2015-05-24
cid000126749,04,03,003,0017,uid01461309,0827,2012-03-09
cid000126750,03,03,001,0030,uid01744413,1266,2014-05-14
cid000126751,04,05,004,0030,uid01021080,1657,2010-02-09
cid000126752,01,02,002,0033,uid01359666,1543,2010-09-01
cid000126753,03,01,003,0026,uid00130228,1152,2010-08-17
cid000126754,02,04,004,0035,uid00422088,1919,2015-08-20
cid000126755,04,03,002,0002,uid01124574,0059,2016-03-11
cid000126756,01,05,003,0017,uid01106479,1644,2015-06-17
cid000126757,01,03,001,0006,uid01080296,0542,2013-01-03
cid000126758,02,01,005,0017,uid01876358,1477,2013-05-07
cid000126759,03,03,001,0021,uid00138938,1011,2012-05-21
cid000126760,01,01,005,0030,uid01838840,0657,2012-07-15
cid000126761,01,04,005,0028,uid00696358,0432,2016-04-03
cid000126762,01,01,001,0016,uid00253042,1329,2013-06-16
cid000126763,04,01,005,0008,uid01022470,0971,2011-05-13
cid000126764,01,03,003,0012,uid00568442,0626,2015-03-22
cid000126765,01,01,005,0015,uid00008068,1041,2013-10-22
cid000126766,04,05,002,0043,uid01057601,1392,2016-03-25
cid000126767,02,03,003,0014,uid00398948,0565,2014-10-06
cid000126768,03,03,001,0046,uid01597238,0104,2011-10-13
cid000126769,01,01,005,0032,uid00265285,1133,2015-03-25
cid000126770,03,04,004,0034,uid00374866,1818,2014-12-26
cid000126771,04,04,002,0041,uid01796171,0825,2011-02-01
cid000126772,03,02,002,0048,uid01722463,1239,2015-02-07
cid000126773,01,04,002,0045,uid00075525,0835,2013-02-10
cid000126774,04,01,001,0036,uid01314684,0605,2010-03-23
cid000126775,01,05,005,0014,uid01909363,0718,2016-10-13
cid000126776,01,04,001,0019,uid00976531,0157,2010-02-01
cid000126777,03,05,001,0027,uid00627147,0428,2012-05-06
cid000126778,02,05,002,0018,uid00018781,1016,2015-04-16
cid000126779,04,01,004,0023,uid00790382,0622,2015-09-26
cid000126780,01,05,005,0013,uid01006916,1037,2013-07-17
cid000126781,03,04,004,0040,uid00691123,0204,2013-07-23
cid000126782,03,01,004,0034,uid01562563,1664,2014-10-06
cid000126783,04,05,005,0019,uid00111775,1042,2010-01-18
cid000126784,03,05,002,0010,uid01017251,0408,2013-12-20
cid000126785,02,04,003,0004,uid01548087,1854,2011-06-10
cid000126786,02,02,004,0036,uid01525792,1385,2016-10-11
cid000126787,04,03,004,0038,uid01654468,1047,2010-08-16
cid000126788,02,03,002,0008,uid01706803,1778,2012-03-27
cid000126789,03,04,005,0024,uid00079123,0282,2014-01-25
cid000126790,03,02,002,0001,uid01958495,1558,2010-12-02
cid000126791,04,01,005,0043,uid01442303,0316,2015-08-27
cid000126792,01,05,003,0039,uid01492110,0806,2012-05-15
cid000126793,03,05,005,0022,uid01159232,1331,2016-05-04
cid000126794,01,03,001,0030,uid00815219,1447,2014-01-12
cid000126795,04,05,004,0045,uid01344715,1128,2012-08-12
cid000126796,02,04,002,0004,uid01105937,1046,2016-04-07
cid000126797,04,02,001,0017,uid01973212,1757,2012-10-20
cid000126798,03,04,002,0040,uid01143799,1969,2011-08-05
cid000126799,02,02,001,0036,uid00353495,0664,2016-07-07
cid000126800,02,01,002,0043,uid00221473,0199,2014-02-01
cid000126801,01,04,005,0024,uid01038928,1906,2015-06-19
cid000126802,04,04,005,0009,uid01632264,0911,2016-04-01
cid000126803,02,02,002,0034,uid00832338,0101,2012-09-28
cid000126804,04,02,003,0008,uid00149192,1926,2011-02-04
cid000126805,02,03,002,0025,uid01887054,0004,2011-11-20
cid000126806,02,01,003,0022,uid00643762,0811,2013-07-20
cid000126807,02,01,005,0041,uid00062901,1145,2013-10-03
cid000126808,03,01,004,0043,uid01062087,0597,2011-09-01
cid000126809,03,05,002,0011,uid00626348,1923,2010-04-22
cid000126810,03,03,001,0021,uid00009114,1267,2012-03-11
cid000126811,02,02,002,0049,uid01433401,1037,2011-08-10
cid000126812,02,03,001,0003,uid00040251,1614,2013-03-20
cid000126813,01,02,001,0023,uid01488448,1935,2016-07-11
cid000126814,02,02,005,0012,uid00805267,1695,2012-04-16
cid000126815,01,01,004,0031,uid00927533,0909,2011-04-15
cid000126816,04,01,005,0020,uid00647467,1992,2012-05-12
cid000126817,02,05,001,0021,uid00028217,1945,2013-07-06
cid000126818,04,03,002,0038,uid01252925,1892,2013-03-16
cid000126819,04,05,005,0002,uid01277116,1043,2013-12-13
cid000126820,02,03,004,0033,uid01344686,0916,2013-08-20
cid000126821,03,03,003,0005,uid00348928,0349,2010-08-23
cid000126822,03,01,003,0029,uid01534634,1841,2014-04-28
cid000126823,03,05,003,0050,uid01113844,0446,2013-12-13
cid000126824,04,04,001,0007,uid01992528,1000,2011-12-07
cid000126825,03,03,002,0008,uid01941211,0356,2010-10-12
cid000126826,03,05,003,0008,uid01654863,1511,2010-07-24
cid000126827,04,01,002,0026,uid01597554,1737,2014-03-02
cid000126828,01,03,005,0028,uid01359785,0135,2015-08-10
cid000126829,04,02,003,0011,uid01628963,0924,2011-04-18
cid000126830,01,05,004,0042,uid00841287,0642,2012-10-25
cid000126831,02,02,005,0010,uid01202352,0043,2012-01-28
cid000126832,01,03,002,0014,uid00639607,0017,2013-10-26
cid000126833,02,02,005,0007,uid01790615,0071,2012-08-19
cid000126834,01,02,005,0003,uid00184931,0136,2014-12-04
cid000126835,01,01,002,0005,uid00613634,0096,2010-07-05
cid000126836,01,03,002,0015,uid00845191,0298,2014-02-18
cid000126837,02,03,003,0001,uid01709663,1969,2015-07-14
cid000126838,01,03,005,0047,uid00934641,1091,2016-03-08
cid000126839,02,01,003,0017,uid00739292,0373,2016-03-03
cid000126840,04,02,005,0003,uid01187208,0534,2010-03-18
cid000126841,01,04,003,0033,uid01931639,1368,2012-04-07
cid000126842,01,02,004,0011,uid01982712,0113,2016-08-01
cid000126843,03,01,005,0014,uid00693893,0775,2015-06-15
cid000126844,03,05,002,0033,uid01390737,1599,2013-06-21
cid000126845,03,01,004,0021,uid00536167,1779,2014-07-04
cid000126846,01,03,004,0017,uid01719737,0730,2016-11-24
cid000126847,01,05,001,0008,uid01437584,1039,2016-06-25
cid000126848,01,02,003,0018,uid00689467,0907,2011-12-26
cid000126849,01,05,002,0049,uid00667741,1555,2013-08-13
cid000126850,03,04,004,0004,uid00561931,0872,2013-07-16
cid000126851,02,04,002,0048,uid01557350,1399,2015-05-24
cid000126852,03,02,001,0002,uid01994503,0375,2013-09-24
cid000126853,03,04,001,0013,uid00848122,0730,2016-07-02
cid000126854,03,01,003,0039,uid00806455,1472,2013-06-16
cid000126855,02,04,001,0026,uid01153501,1778,2013-05-27
cid000126856,01,05,004,0039,uid00039232,0094,2010-11-11
cid000126857,04,02,002,0039,uid00775440,1143,2012-01-11
cid000126858,02,01,004,0048,uid00827600,0971,2016-06-02
cid000126859,02,05,002,0014,uid01306703,0861,2014-07-25
cid000126860,03,02,005,0050,uid01455157,1200,2014-02-01
cid000126861,02,04,002,0044,uid00101013,1118,2015-05-20
cid000126862,02,05,001,0013,uid00929021,0111,2016-03-11
cid000126863,03,03,003,0023,uid01979722,0396,2010-02-26
cid000126864,02,03,002,0026,uid00308976,0298,2015-02-02
cid000126865,03,03,003,0023,uid01521657,0608,2012-12-24
cid000126866,04,04,004,0049,uid00744174,0391,2014-02-11
cid000126867,04,03,005,0035,uid00519583,1300,2013-07-19
cid000126868,02,02,005,0011,uid00352337,0617,2012-09-10
cid000126869,02,05,002,0036,uid01176836,0286,2016-02-25
cid000126870,02,03,002,0008,uid01581148,1872,2016-02-14
cid000126871,03,02,002,0027,uid00512653,0891,2010-01-24
cid000126872,03,03,004,0009,uid00490241,0606,2016-05-13
cid000126873,04,03,002,0038,uid00305276,0415,2015-05-24
cid000126874,03,04,001,0001,uid00105097,0985,2014-12-25
cid000126875,01,03,004,0015,uid01024838,1877,2014-10-07
cid000126876,03,05,004,0039,uid00754673,1952,2012-02-12
cid000126877,01,03,004,0048,uid00913418,0209,2014-03-17
cid000126878,02,05,005,0036,uid01385833,1536,2011-02-21
cid000126879,01,01,002,0020,uid00827868,1660,2016-09-15
cid000126880,04,04,004,0047,uid00110201,1560,2010-07-21
cid000126881,02,01,003,0031,uid00032945,0187,2012-05-18
cid000126882,02,04,005,0008,uid01212712,1523,2013-04-24
cid000126883,04,02,001,0020,uid01023572,0691,2014-06-23
cid000126884,02,03,003,0021,uid00076369,0236,2011-07-23
cid000126885,03,03,002,0016,uid01224203,1562,2014-01-20
cid000126886,02,02,002,0030,uid00203736,0120,2013-10-07
cid000126887,02,04,005,0022,uid00866804,1889,2010-06-17
cid000126888,04,03,004,0008,uid01775106,1079,2013-09-18
cid000126889,03,02,005,0011,uid00357444,1465,2011-05-04
cid000126890,02,05,004,0040,uid01226493,0471,2011-03-06
cid000126891,02,04,003,0033,uid01258265,0653,2010-09-22
cid000126892,03,05,002,0015,uid00644469,1727,2014-11-23
cid000126893,01,04,002,0002,uid01022232,0989,2016-10-05
cid000126894,02,03,003,0005,uid00446032,0567,2015-09-12
cid000126895,04,05,002,0017,uid01303305,1015,2010-12-12
cid000126896,01,05,001,0039,uid00284131,0042,2014-03-28
cid000126897,04,02,001,0037,uid01433323,1465,2010-04-11
cid000126898,03,03,005,0030,uid01822311,0916,2014-09-16
cid000126899,03,05,004,0016,uid00615386,0764,2015-10-11
cid000126900,03,03,003,0033,uid00505825,0695,2011-10-20
cid000126901,03,04,005,0008,uid00850199,1419,2012-01-28
cid000126902,02,05,004,0020,uid00361877,0285,2016-10-24
